,CaseID
0,8764849/2021
1,8768402/2021
2,8769875/2021
3,8770113/2021
4,8770458/2021
5,8774860/2021
6,8775794/2021
7,8776901/2021
8,8777177/2021
9,8779870/2021
10,8781140/2021
11,8781689/2021
12,8781832/2021
13,8789876/2021
14,8792435/2021
15,8793083/2021
16,8794292/2021
17,8795060/2021
18,8798131/2021
19,8803186/2021
20,8823047/2021
21,8838214/2021
22,8842670/2021
23,8845768/2021
24,8846047/2021
25,8846187/2021
26,8850141/2021
27,8858398/2021
28,8865351/2021
29,8865904/2021
30,8880032/2021
31,8886090/2021
32,8896036/2021
33,8908743/2021
34,8911302/2021
35,8915987/2021
36,8935104/2021
37,8935660/2021
38,8937700/2021
39,8938090/2021
40,8943603/2021
41,8946246/2021
42,8951622/2021
43,8962802/2021
44,8970040/2021
45,8979799/2021
46,8994313/2021
47,8994976/2021
48,8997029/2021
49,8999692/2021
50,8999854/2021
51,8999889/2021
52,9001237/2021
53,9006484/2021
54,9006549/2021
55,9006638/2021
56,9009939/2021
57,9011640/2021
58,9016439/2021
59,9030695/2021
60,9035573/2021
61,9037479/2021
62,9040097/2021
63,9040216/2021
64,9040445/2021
65,9040941/2021
66,9043568/2021
67,9063496/2021
68,9065987/2021
69,9072886/2021
70,9077837/2021
71,9079708/2021
72,9082563/2021
73,9082784/2021
74,9082776/2021
75,9090116/2021
76,9094731/2021
77,9095428/2021
78,9095916/2021
79,9096653/2021
80,9097234/2021
81,9097765/2021
82,9105440/2021
83,9106721/2021
84,9106900/2021
85,9107000/2021
86,9107817/2021
87,9108724/2021
88,9115542/2021
89,9119092/2021
90,9119920/2021
91,9121836/2021
92,9122875/2021
93,9134504/2021
94,9134768/2021
95,9135080/2021
96,9135373/2021
97,9135780/2021
98,9136540/2021
99,9137350/2021
100,9138399/2021
101,9138763/2021
102,9139700/2021
103,9148840/2021
104,9153789/2021
105,9155617/2021
106,9156648/2021
107,9158705/2021
108,9165850/2021
109,9168840/2021
110,9170950/2021
111,9171892/2021
112,9190544/2021
113,9198529/2021
114,9199029/2021
115,9202607/2021
116,9204499/2021
117,9206475/2021
118,9209393/2021
119,9209768/2021
120,9212130/2021
121,9231747/2021
122,9233057/2021
123,9237435/2021
124,9241211/2021
125,9242811/2021
126,9243583/2021
127,9257320/2021
128,9266745/2021
129,9273571/2021
130,9275361/2021
131,9277780/2021
132,9283437/2021
133,9298604/2021
134,9298701/2021
135,9298892/2021
136,9299732/2021
137,9305015/2021
138,9306178/2021
139,9322580/2021
140,9324273/2021
141,9330095/2021
142,9332098/2021
143,9335330/2021
144,9338576/2021
145,9339416/2021
146,9340392/2021
147,9341240/2021
148,9342972/2021
149,9343057/2021
150,9344290/2021
151,9346528/2021
152,9364429/2021
153,9377334/2021
154,9381749/2021
155,9384896/2021
156,9385019/2021
157,9385159/2021
158,9385310/2021
159,9385388/2021
160,9385469/2021
161,9385507/2021
162,9385680/2021
163,9385990/2021
164,9386104/2021
165,9390870/2021
166,9400417/2021
167,9433250/2021
168,9448517/2021
169,9456285/2021
170,9463982/2021
171,9471101/2021
172,9472108/2021
173,9474445/2021
174,9479668/2021
175,9479943/2021
176,9508994/2021
177,9513440/2021
178,9525562/2021
179,9526160/2021
180,9528162/2021
181,9528170/2021
182,9528219/2021
183,9528235/2021
184,9529282/2021
185,9531139/2021
186,9540596/2021
187,9541118/2021
188,9541770/2021
189,9547876/2021
190,9548384/2021
191,9548538/2021
192,9548686/2021
193,9558908/2021
194,9572951/2021
195,9575942/2021
196,9593649/2021
197,9601714/2021
198,9601862/2021
199,9604764/2021
200,9607160/2021
201,9608832/2021
202,9609510/2021
203,9610250/2021
204,9610284/2021
205,9620549/2021
206,9625460/2021
207,9626610/2021
208,9626768/2021
209,9626814/2021
210,9627764/2021
211,9630447/2021
212,9631621/2021
213,9632938/2021
214,9636526/2021
215,9648176/2021
216,9648206/2021
217,9648648/2021
218,9654451/2021
219,9663272/2021
220,9669068/2021
221,9673693/2021
222,9685888/2021
223,9687724/2021
224,9689786/2021
225,9705919/2021
226,9706346/2021
227,9709086/2021
228,9715221/2021
229,9718620/2021
230,9718727/2021
231,9723470/2021
232,9723810/2021
233,9725138/2021
234,9730506/2021
235,9746747/2021
236,9747050/2021
237,9748570/2021
238,9748987/2021
239,9749312/2021
240,9757153/2021
241,9759822/2021
242,9761517/2021
243,9762602/2021
244,9765512/2021
245,9771024/2021
246,9790762/2021
247,9790819/2021
248,9791726/2021
249,9792099/2021
250,9801462/2021
251,9802680/2021
252,9804739/2021
253,9806006/2021
254,9817342/2021
255,9819507/2021
256,9821781/2021
257,9823938/2021
258,9824055/2021
259,9829006/2021
260,9829677/2021
261,9835332/2021
262,9835715/2021
263,9836045/2021
264,9836339/2021
265,9836479/2021
266,9836908/2021
267,9836940/2021
268,9837556/2021
269,9838064/2021
270,9840751/2021
271,9841863/2021
272,9842541/2021
273,9843220/2021
274,9843777/2021
275,9844536/2021
276,9845710/2021
277,9848140/2021
278,9849473/2021
279,9849481/2021
280,9849503/2021
281,9851427/2021
282,9875296/2021
283,9877400/2021
284,9878490/2021
285,9883493/2021
286,9883604/2021
287,9885321/2021
288,9895017/2021
289,9897117/2021
290,9897524/2021
291,9901300/2021
292,9903796/2021
293,9908208/2021
294,9910504/2021
295,9920631/2021
296,9922910/2021
297,9931331/2021
298,9936872/2021
299,9937089/2021
300,9943224/2021
301,9944905/2021
302,9955958/2021
303,9972704/2021
304,9979180/2021
305,9979687/2021
306,9985725/2021
307,9986845/2021
308,9990540/2021
309,9992802/2021
310,9992829/2021
311,9993736/2021
312,9994937/2021
313,10004490/2021
314,10015335/2021
315,10028615/2021
316,10038904/2021
317,10039803/2021
318,10039811/2021
319,10039820/2021
320,10043495/2021
321,10047571/2021
322,10068480/2021
323,10068471/2021
324,10081753/2021
325,10092992/2021
326,10094456/2021
327,10105610/2021
328,10106829/2021
329,10115216/2021
330,10130967/2021
331,10138100/2021
332,10139042/2021
333,10142396/2021
334,10142728/2021
335,10144348/2021
336,10145182/2021
337,10146871/2021
338,10155340/2021
339,10159396/2021
340,10181677/2021
341,10190854/2021
342,10193500/2021
343,10197999/2021
344,10216209/2021
345,10224228/2021
346,10224732/2021
347,10225089/2021
348,10225771/2021
349,10226255/2021
350,10246973/2021
351,10249042/2021
352,10251268/2021
353,10251853/2021
354,10266370/2021
355,10269850/2021
356,10270599/2021
357,10275663/2021
358,10281370/2021
359,10291634/2021
360,10347486/2021
361,10350207/2021
362,10350517/2021
363,10351106/2021
364,10351912/2021
365,10357210/2021
366,10361063/2021
367,10367126/2021
368,10372537/2021
369,10376427/2021
370,10377377/2021
371,10378110/2021
372,10379132/2021
373,10380270/2021
374,10380769/2021
375,10390772/2021
376,10405192/2021
377,10407926/2021
378,10409660/2021
379,10412598/2021
380,10414400/2021
381,10415899/2021
382,10416542/2021
383,10421082/2021
384,10439070/2021
385,10440451/2021
386,10457117/2021
387,10461718/2021
388,10483037/2021
389,10484408/2021
390,10496503/2021
391,10509931/2021
392,10513599/2021
393,10514145/2021
394,10514536/2021
395,10514986/2021
396,10526070/2021
397,10528367/2021
398,10529738/2021
399,10532470/2021
400,10558207/2021
401,10558622/2021
402,10572471/2021
403,10574156/2021
404,10577880/2021
405,10581381/2021
406,10583309/2021
407,10583724/2021
408,10583783/2021
409,10584690/2021
410,10584852/2021
411,10584976/2021
412,10585085/2021
413,10585174/2021
414,10585441/2021
415,10586693/2021
416,10586901/2021
417,10587215/2021
418,10587819/2021
419,10588289/2021
420,10608387/2021
421,10624838/2021
422,10626148/2021
423,10627039/2021
424,10629775/2021
425,10635724/2021
426,10639860/2021
427,10640892/2021
428,10676935/2021
429,10683494/2021
430,10695212/2021
431,10695786/2021
432,10697282/2021
433,10700909/2021
434,10702626/2021
435,10703355/2021
436,10712397/2021
437,10713083/2021
438,10714616/2021
439,10715183/2021
440,10717755/2021
441,10728137/2021
442,10739686/2021
443,10745872/2021
444,10758150/2021
445,10762920/2021
