,CaseID
0,07866252/2018
1,07909512/2018
2,08047433/2018
3,08053379/2018
4,08053395/2018
5,08119736/2018
6,08150692/2018
7,08175423/2018
8,08197800/2018
9,08197885/2018
10,08263055/2018
11,08273808/2018
12,08276483/2018
13,08279954/2018
14,08291865/2018
15,08305319/2018
16,08311670/2018
17,08366369/2018
18,08447377/2018
19,08475176/2018
20,08491120/2018
21,08648275/2018
22,08696989/2018
23,08846506/2018
24,08849602/2018
25,08876570/2018
26,08885994/2018
27,08927492/2018
28,09032480/2018
29,09039310/2018
30,09054433/2018
31,09054867/2018
32,09055448/2018
33,09056630/2018
34,09074973/2018
35,09079860/2018
36,09082895/2018
37,09112450/2018
38,09169303/2018
39,09229314/2018
40,09232536/2018
41,09233702/2018
42,09235446/2018
43,09235586/2018
44,09274336/2018
45,09304197/2018
46,09312963/2018
47,09320052/2018
48,09326352/2018
49,09330058/2018
50,09339853/2018
51,09361077/2018
52,09379502/2018
53,09420065/2018
54,09423994/2018
55,09452919/2018
56,09480203/2018
57,09518103/2018
58,09554568/2018
59,09555599/2018
60,09615087/2018
61,09641703/2018
62,09650907/2018
63,09692650/2018
64,09698357/2018
65,09706988/2018
66,09707194/2018
67,09755482/2018
68,09834633/2018
69,09928468/2018
70,09934115/2018
71,09938196/2018
72,09942568/2018
73,01163896/2018
74,01369524/2018
75,01920085/2018
76,02192407/2018
77,02263983/2018
78,04541328/2018
79,04600871/2018
80,05016154/2018
81,05064809/2018
82,05168680/2018
83,05241751/2018
84,05274005/2018
85,05377157/2018
86,05961061/2018
87,06582234/2018
88,06700717/2018
89,06747039/2018
90,06953321/2018
91,06974876/2018
92,06986157/2018
93,07871981/2018
94,08195343/2018
95,08370862/2018
96,08529098/2018
97,08775331/2018
98,08862030/2018
99,08981861/2018
100,09019506/2018
101,09020261/2018
102,09212756/2018
103,09406402/2018
104,09466138/2018
105,09535016/2018
106,09669292/2018
107,09716797/2018
108,09721812/2018
109,10098286/2018
110,10116365/2018
111,10230702/2018
112,10241623/2018
113,10317220/2018
114,10332360/2018
115,10338180/2018
116,10339380/2018
117,10367864/2018
118,10414560/2018
119,10430817/2018
120,10467141/2018
121,10524269/2018
122,10592175/2018
123,10638590/2018
124,00092414/2019
125,00284020/2019
126,00310926/2019
127,00311590/2019
128,00336801/2019
129,00345436/2019
130,00369890/2019
131,00385322/2019
132,00399110/2019
133,00464265/2019
134,00466608/2019
135,00484690/2019
136,00511468/2019
137,00602501/2019
138,00622197/2019
139,00624530/2019
140,00656687/2019
141,00767489/2019
142,00787714/2019
143,00876024/2019
144,00876032/2019
145,01107180/2019
146,01252636/2019
147,01256569/2019
148,01487803/2019
149,01490995/2019
150,01660203/2019
151,01669715/2019
152,01701074/2019
153,01773580/2019
154,01831016/2019
155,01851696/2019
156,01872570/2019
157,01893488/2019
158,01969140/2019
159,02058477/2019
160,02152309/2019
161,02298842/2019
162,02325696/2019
163,02471552/2019
164,02541666/2019
165,02568637/2019
166,02670253/2019
167,02686915/2019
168,02709761/2019
169,02866409/2019
170,02929605/2019
171,02935931/2019
172,03038054/2019
173,03099622/2019
174,03169744/2019
175,03290349/2019
176,03516894/2019
177,03622910/2019
178,03650450/2019
179,03760710/2019
180,03828470/2019
181,03930348/2019
182,04138710/2019
183,04152276/2019
184,04252432/2019
185,04276862/2019
186,04341982/2019
187,04361223/2019
188,04369780/2019
189,04408807/2019
190,04408939/2019
191,04413584/2019
192,04450447/2019
193,04468087/2019
194,04589135/2019
195,04597731/2019
196,04611904/2019
197,04624194/2019
198,04653992/2019
199,04668396/2019
200,04839662/2019
201,04856591/2019
202,04871566/2019
203,04875758/2019
204,04929998/2019
205,04988129/2019
206,05032380/2019
207,05173986/2019
208,05217088/2019
209,05278745/2019
210,05472150/2019
211,05502270/2019
212,05539980/2019
213,05580514/2019
214,05644920/2019
215,05660135/2019
216,05708979/2019
217,05909265/2019
218,05926100/2019
219,05975454/2019
220,06027886/2019
221,06062991/2019
222,06107170/2019
223,06154772/2019
224,06165014/2019
225,06173351/2019
226,06184779/2019
227,06189410/2019
228,06229187/2019
229,06354887/2019
230,06389095/2019
231,06444266/2019
232,06450673/2019
233,06556110/2019
234,06580429/2019
235,06637811/2019
236,06696486/2019
237,06785454/2019
238,06826851/2019
239,06869992/2019
240,06872969/2019
241,07110027/2019
242,07124389/2019
243,07227668/2019
244,07308455/2019
245,07316679/2019
246,07340952/2019
247,07395226/2019
248,07396613/2019
249,07546151/2019
250,07562793/2019
251,07583596/2019
252,07602426/2019
253,07631086/2019
254,07679615/2019
255,07828831/2019
256,07828904/2019
257,07882402/2019
258,07958018/2019
259,07990922/2019
260,08008960/2019
261,08059815/2019
262,08106953/2019
263,08307240/2019
264,08345230/2019
265,08407554/2019
266,08412957/2019
267,08594230/2019
268,08645846/2019
269,08709917/2019
270,08819224/2019
271,09032279/2019
272,09052334/2019
273,09057948/2019
274,09101076/2019
275,09151081/2019
276,09212250/2019
277,09229161/2019
278,09229420/2019
279,09233070/2019
280,09289253/2019
281,09290570/2019
282,09295679/2019
283,09303930/2019
284,09305186/2019
285,09308835/2019
286,09386445/2019
287,09443260/2019
288,09487012/2019
289,09548127/2019
290,09563460/2019
291,09574098/2019
292,09603403/2019
293,09619750/2019
294,09623595/2019
295,09623978/2019
296,09672090/2019
297,09705494/2019
298,09706660/2019
299,09708205/2019
300,09730502/2019
301,09731126/2019
302,09907364/2019
303,09939975/2019
304,09967553/2019
305,09977249/2019
306,10016826/2019
307,10047934/2019
308,10058618/2019
309,10078481/2019
310,10079500/2019
311,10093022/2019
312,10095998/2019
313,10099306/2019
314,10100193/2019
315,10120224/2019
316,10133164/2019
317,10145103/2019
318,10146460/2019
319,10157756/2019
320,10170388/2019
321,10186217/2019
322,10192195/2019
323,10194813/2019
324,10195119/2019
325,10235374/2019
326,10257580/2019
327,10269945/2019
328,10276461/2019
329,10325179/2019
330,10361477/2019
331,10418452/2019
332,10458772/2019
333,10459329/2019
334,10503310/2019
335,10516128/2019
336,10518848/2019
337,10578735/2019
338,10603608/2019
339,10609223/2019
340,10610540/2019
341,10613360/2019
342,10614006/2019
343,10640520/2019
344,10641704/2019
345,10656132/2019
346,10668483/2019
347,10688565/2019
348,10696053/2019
349,10712849/2019
350,10714981/2019
351,10775654/2019
352,10775921/2019
353,10779072/2019
354,10818140/2019
355,10820447/2019
356,10824795/2019
357,10846810/2019
358,10863340/2019
359,10864991/2019
360,10878674/2019
361,10927853/2019
362,10928639/2019
363,10973243/2019
364,11178099/2019
365,11202917/2019
366,11252914/2019
367,11253589/2019
368,11329763/2019
369,11385019/2019
370,11457176/2019
371,11479285/2019
372,11536742/2019
373,11552969/2019
374,11585948/2019
375,11603598/2019
376,11608719/2019
377,11610586/2019
378,11613534/2019
379,11614670/2019
380,11623432/2019
381,11637387/2019
382,00008458/2020
383,00339454/2020
384,00370203/2020
385,00527676/2020
386,00555980/2020
387,00599570/2020
388,00609575/2020
389,00653752/2020
390,00662760/2020
391,00724757/2020
392,00814799/2020
393,00816805/2020
394,00885963/2020
395,01006289/2020
396,01008990/2020
397,01031879/2020
398,01056880/2020
399,01059676/2020
400,01080284/2020
401,01161527/2020
402,01269727/2020
403,01348279/2020
404,01447056/2020
405,01448141/2020
406,01499129/2020
407,01611158/2020
408,01647349/2020
409,01772763/2020
410,01809705/2020
411,01820091/2020
412,01857270/2020
413,01897930/2020
414,01946664/2020
415,02093401/2020
416,02133349/2020
417,02138928/2020
418,02154192/2020
419,02278916/2020
420,02306502/2020
421,02551914/2020
422,02558331/2020
423,02591673/2020
424,02683420/2020
425,02696106/2020
426,02748122/2020
427,02777297/2020
428,02777599/2020
429,02809296/2020
430,02935437/2020
431,02980122/2020
432,03368056/2020
433,03496925/2020
434,03504316/2020
435,03552612/2020
436,03560801/2020
437,03644126/2020
438,03781395/2020
439,03918889/2020
440,03956667/2020
441,04020126/2020
442,04045129/2020
443,04083748/2020
444,04086780/2020
445,04187519/2020
446,04200612/2020
447,04209156/2020
448,04212122/2020
449,04214451/2020
450,04217671/2020
451,04237400/2020
452,04326616/2020
453,04327957/2020
454,04337707/2020
455,04374416/2020
456,04446131/2020
457,04599825/2020
458,04601382/2020
459,04668053/2020
460,04687295/2020
461,04762955/2020
462,04782646/2020
