,CaseID
0,7426737/2021
1,7426788/2021
2,7427660/2021
3,7427873/2021
4,7433180/2021
5,7433598/2021
6,7443321/2021
7,7447521/2021
8,7459236/2021
9,7459732/2021
10,7466259/2021
11,7472933/2021
12,7481150/2021
13,7481940/2021
14,7482149/2021
15,7483463/2021
16,7484010/2021
17,7489500/2021
18,7489518/2021
19,7490044/2021
20,7500244/2021
21,7502590/2021
22,7502883/2021
23,7504100/2021
24,7505254/2021
25,7506641/2021
26,7508245/2021
27,7509365/2021
28,7509578/2021
29,7513630/2021
30,7514717/2021
31,7520814/2021
32,7521934/2021
33,7524054/2021
34,7526430/2021
35,7528114/2021
36,7529315/2021
37,7533916/2021
38,7534246/2021
39,7534238/2021
40,7540041/2021
41,7546988/2021
42,7548999/2021
43,7552058/2021
44,7559222/2021
45,7563025/2021
46,7597140/2021
47,7597566/2021
48,7599518/2021
49,7599593/2021
50,7600540/2021
51,7602152/2021
52,7605984/2021
53,7606670/2021
54,7609467/2021
55,7609793/2021
56,7610180/2021
57,7610716/2021
58,7621211/2021
59,7623699/2021
60,7625080/2021
61,7625381/2021
62,7625748/2021
63,7633716/2021
64,7633724/2021
65,7633740/2021
66,7634194/2021
67,7667661/2021
68,7669222/2021
69,7673262/2021
70,7677136/2021
71,7683705/2021
72,7684515/2021
73,7690183/2021
74,7694820/2021
75,7694952/2021
76,7705440/2021
77,7705660/2021
78,7707604/2021
79,7724037/2021
80,7728377/2021
81,7730690/2021
82,7731351/2021
83,7731963/2021
84,7733400/2021
85,7739760/2021
86,7740075/2021
87,7740261/2021
88,7740962/2021
89,7753134/2021
90,7753371/2021
91,7755358/2021
92,7758411/2021
93,7758446/2021
94,7760165/2021
95,7763091/2021
96,7764772/2021
97,7765116/2021
98,7765396/2021
99,7766503/2021
100,7766660/2021
101,7766791/2021
102,7772708/2021
103,7772872/2021
104,7789155/2021
105,7791230/2021
106,7797409/2021
107,7799762/2021
108,7799819/2021
109,7804880/2021
110,7805304/2021
111,7805380/2021
112,7809750/2021
113,7810413/2021
114,7811797/2021
115,7812157/2021
116,7813056/2021
117,7819232/2021
118,7820397/2021
119,7820770/2021
120,7827154/2021
121,7843800/2021
122,7844881/2021
123,7845160/2021
124,7845233/2021
125,7846671/2021
126,7848240/2021
127,7849611/2021
128,7849921/2021
129,7850504/2021
130,7850512/2021
131,7854984/2021
132,7859196/2021
133,7861328/2021
134,7861441/2021
135,7865609/2021
136,7865617/2021
137,7867580/2021
138,7894692/2021
139,7898574/2021
140,7900390/2021
141,7901990/2021
142,7902490/2021
143,7902997/2021
144,7908995/2021
145,7911392/2021
146,7913980/2021
147,7914480/2021
148,7914600/2021
149,7915045/2021
150,7916564/2021
151,7918001/2021
152,7920367/2021
153,7920774/2021
154,7927230/2021
155,7933531/2021
156,7943987/2021
157,7949160/2021
158,7955608/2021
159,7958461/2021
160,7958950/2021
161,7960865/2021
162,7963260/2021
163,7970321/2021
164,7971271/2021
165,7972049/2021
166,7972065/2021
167,7972669/2021
168,7987100/2021
169,7989618/2021
170,7990632/2021
171,7991256/2021
172,7993305/2021
173,7995170/2021
174,7995197/2021
175,7995596/2021
176,7995642/2021
177,8001551/2021
178,8102340/2021
179,8122480/2021
180,8128411/2021
181,8131838/2021
182,8131951/2021
183,8139200/2021
184,8141710/2021
185,8144344/2021
186,8144697/2021
187,8145189/2021
188,8153238/2021
189,8153394/2021
190,8161400/2021
191,8167190/2021
192,8169746/2021
193,8177749/2021
194,8178850/2021
195,8183390/2021
196,8186594/2021
197,8191555/2021
198,8193140/2021
199,8194597/2021
200,8194856/2021
201,8195836/2021
202,8197405/2021
203,8197901/2021
204,8201259/2021
205,8201941/2021
206,8202859/2021
207,8205734/2021
208,8205815/2021
209,8207109/2021
210,8207842/2021
211,8208717/2021
212,8220792/2021
213,8226880/2021
214,8229013/2021
215,8237660/2021
216,8238004/2021
217,8243873/2021
218,8247950/2021
219,8248379/2021
220,8249340/2021
221,8257246/2021
222,8259281/2021
223,8264781/2021
224,8274949/2021
225,8278260/2021
226,8279860/2021
227,8284375/2021
228,8288567/2021
229,8292947/2021
230,8293170/2021
231,8297779/2021
232,8297841/2021
233,8298910/2021
234,8299054/2021
235,8299178/2021
236,8299658/2021
237,8300532/2021
238,8300842/2021
239,8301512/2021
240,8302187/2021
241,8302730/2021
242,8303345/2021
243,8303450/2021
244,8303680/2021
245,8303957/2021
246,8304287/2021
247,8304457/2021
248,8317427/2021
249,8348462/2021
250,8348691/2021
251,8349370/2021
252,8350050/2021
253,8351587/2021
254,8352710/2021
255,8353229/2021
256,8354748/2021
257,8355264/2021
258,8355825/2021
259,8357690/2021
260,8358212/2021
261,8358840/2021
262,8362414/2021
263,8365162/2021
264,8369419/2021
265,8374889/2021
266,8388952/2021
267,8389800/2021
268,8391422/2021
269,8391546/2021
270,8392232/2021
271,8398648/2021
272,8404290/2021
273,8413280/2021
274,8414341/2021
275,8418347/2021
276,8419637/2021
277,8419947/2021
278,8421046/2021
279,8423723/2021
280,8424282/2021
281,8425874/2021
282,8426668/2021
283,8426714/2021
284,8426889/2021
285,8426994/2021
286,8430410/2021
287,8436019/2021
288,8436590/2021
289,8441420/2021
290,8441713/2021
291,8443007/2021
292,8456397/2021
293,8459191/2021
294,8460157/2021
295,8468700/2021
296,8470365/2021
297,8470683/2021
298,8472112/2021
299,8472970/2021
300,8475987/2021
301,8476711/2021
302,8484234/2021
303,8484412/2021
304,8487543/2021
305,8488302/2021
306,8489015/2021
307,8491982/2021
308,8496500/2021
309,8497689/2021
310,8505533/2021
311,8508397/2021
312,8508559/2021
313,8508893/2021
314,8514710/2021
315,8514753/2021
316,8515288/2021
317,8515490/2021
318,8516098/2021
319,8516110/2021
320,8517868/2021
321,8519119/2021
322,8520397/2021
323,8520770/2021
324,8521849/2021
325,8521997/2021
326,8522586/2021
327,8527910/2021
328,8529360/2021
329,8530341/2021
330,8531232/2021
