,CaseID
126941,206324
126942,206324
126943,206324
126944,206327
126945,206327
126946,206327
126947,206327
126948,206327
126949,206327
126950,206330
126951,206330
126952,206330
126953,206333
126954,206333
126955,206333
126956,206333
126957,206333
126958,206333
126959,206333
126960,206333
126961,206333
126962,206333
126963,206333
126964,206333
126965,206333
126966,206333
126967,206333
126968,206333
126969,206333
126970,206333
126971,206333
126972,206336
126973,206336
126974,206336
126975,206336
126976,206336
126977,206336
126978,206336
126979,206336
126980,206336
126981,206336
126982,206336
126983,206336
126984,206336
126985,206336
126986,206336
126987,206336
126988,206336
126989,206336
126990,206336
126991,206336
126992,206336
126993,206336
126994,206336
126995,206339
126996,206339
126997,206339
126998,206339
126999,206339
127000,206339
127001,206339
127002,206339
127003,206339
127004,206339
127005,206339
127006,206339
127007,206339
127008,206339
127009,206339
127010,206339
127011,206339
127012,206339
127013,206339
127014,206339
127015,206339
127016,206342
127017,206342
127018,206342
127019,206342
127020,206342
127021,206342
127022,206342
127023,206342
127024,206342
127025,206342
127026,206342
127027,206342
127028,206342
127029,206342
127030,206342
127031,206342
127032,206342
127033,206342
127034,206342
127035,206345
127036,206345
127037,206345
127038,206345
127039,206345
127040,206345
127041,206348
127042,206348
127043,206348
127044,206348
127045,206348
127046,206348
127047,206348
127048,206348
127049,206348
127050,206348
127051,206348
127052,206348
127053,206348
127054,206348
127055,206348
127056,206348
127057,206348
127058,206348
127059,206348
127060,206351
127061,206351
127062,206351
127063,206351
127064,206351
127065,206351
127066,206351
127067,206351
127068,206351
127069,206351
127070,206351
127071,206351
127072,206351
127073,206351
127074,206351
127075,206351
127076,206351
127077,206351
127078,206351
127079,206351
127080,206351
127081,206351
127082,206351
127083,206351
127084,206351
127085,206351
127086,206351
127087,206351
127088,206351
127089,206351
127090,206351
127091,206351
127092,206351
127093,206351
127094,206351
127095,206351
127096,206351
127097,206354
127098,206354
127099,206354
127100,206354
127101,206354
127102,206357
127103,206357
127104,206357
127105,206357
127106,206357
127107,206357
127108,206357
127109,206357
127110,206357
127111,206357
127112,206357
127113,206357
127114,206357
127115,206357
127116,206357
127117,206357
127118,206357
127119,206357
127120,206357
127121,206357
127122,206357
127123,206357
127124,206357
127125,206357
127126,206357
127127,206357
127128,206357
127129,206357
127130,206357
127131,206357
127132,206357
127133,206357
127134,206357
127135,206357
127136,206357
127137,206357
127138,206357
127139,206357
127140,206357
127141,206357
127142,206357
127143,206357
127144,206360
127145,206360
127146,206360
127147,206360
127148,206360
127149,206360
127150,206360
127151,206360
127152,206360
127153,206360
127154,206360
127155,206360
127156,206360
127157,206360
127158,206360
127159,206360
127160,206360
127161,206360
127162,206360
127163,206360
127164,206360
127165,206360
127166,206360
127167,206360
127168,206360
127169,206360
127170,206360
127171,206363
127172,206363
127173,206363
127174,206366
127175,206366
127176,206366
127177,206366
127178,206366
127179,206366
127180,206366
127181,206366
127182,206366
127183,206366
127184,206366
127185,206366
127186,206366
127187,206366
127188,206366
127189,206369
127190,206369
127191,206369
127192,206369
127193,206369
127194,206369
127195,206369
127196,206369
127197,206369
127198,206369
127199,206369
127200,206369
127201,206369
127202,206369
127203,206369
127204,206372
127205,206372
127206,206372
127207,206372
127208,206372
127209,206372
127210,206372
127211,206372
127212,206372
127213,206372
127214,206372
127215,206372
127216,206372
127217,206372
127218,206372
127219,206372
127220,206372
127221,206372
127222,206372
127223,206375
127224,206375
127225,206375
127226,206375
127227,206375
127228,206375
127229,206375
127230,206375
127231,206375
127232,206378
127233,206378
127234,206378
127235,206381
127236,206381
127237,206381
127238,206381
127239,206381
127240,206384
127241,206384
127242,206384
127243,206384
127244,206384
127245,206384
127246,206384
127247,206384
127248,206384
127249,206384
127250,206384
127251,206384
127252,206384
127253,206384
127254,206387
127255,206387
127256,206387
127257,206390
127258,206390
127259,206390
127260,206390
127261,206390
127262,206390
127263,206390
127264,206390
127265,206390
127266,206393
127267,206393
127268,206393
127269,206393
127270,206393
127271,206396
127272,206396
127273,206396
127274,206396
127275,206396
127276,206399
127277,206399
127278,206399
127279,206399
127280,206399
127281,206399
127282,206399
127283,206399
127284,206399
127285,206399
127286,206399
127287,206399
127288,206399
127289,206399
127290,206399
127291,206402
127292,206402
127293,206402
127294,206405
127295,206405
127296,206405
127297,206405
127298,206405
127299,206408
127300,206408
127301,206408
127302,206408
127303,206408
127304,206408
127305,206408
127306,206408
127307,206408
127308,206408
127309,206408
127310,206408
127311,206408
127312,206408
127313,206408
127314,206408
127315,206408
127316,206408
127317,206408
127318,206408
127319,206408
127320,206408
127321,206408
127322,206408
127323,206408
127324,206408
127325,206408
127326,206411
127327,206411
127328,206411
127329,206411
127330,206411
127331,206411
127332,206411
127333,206411
127334,206411
127335,206411
127336,206411
127337,206411
127338,206411
127339,206411
127340,206414
127341,206414
127342,206414
127343,206414
127344,206414
127345,206414
127346,206414
127347,206414
127348,206414
127349,206414
127350,206414
127351,206414
127352,206414
127353,206414
127354,206414
127355,206414
127356,206414
127357,206414
127358,206417
127359,206417
127360,206417
127361,206417
127362,206417
127363,206417
127364,206417
127365,206417
127366,206417
127367,206417
127368,206417
127369,206417
127370,206417
127371,206417
127372,206417
127373,206420
127374,206420
127375,206420
127376,206420
127377,206420
127378,206420
127379,206420
127380,206420
127381,206420
127382,206420
127383,206420
127384,206420
127385,206420
127386,206420
127387,206420
127388,206420
127389,206420
127390,206420
127391,206420
127392,206420
127393,206420
127394,206420
127395,206420
127396,206420
127397,206420
127398,206420
127399,206420
127400,206420
127401,206420
127402,206420
127403,206420
127404,206420
127405,206423
127406,206423
127407,206423
127408,206423
127409,206423
127410,206423
127411,206423
127412,206423
127413,206423
127414,206423
127415,206423
127416,206423
127417,206423
127418,206423
127419,206423
127420,206426
127421,206426
127422,206426
127423,206426
127424,206426
127425,206429
127426,206429
127427,206429
127428,206429
127429,206429
127430,206432
127431,206432
127432,206432
127433,206432
127434,206432
127435,206432
127436,206432
127437,206432
127438,206432
127439,206432
127440,206432
127441,206432
127442,206432
127443,206432
127444,206432
127445,206432
127446,206432
127447,206432
127448,206432
127449,206432
127450,206432
127451,206432
127452,206432
127453,206432
127454,206432
127455,206435
127456,206435
127457,206435
127458,206435
127459,206435
127460,206438
127461,206438
127462,206438
127463,206438
127464,206438
127465,206438
127466,206438
127467,206438
127468,206438
127469,206438
127470,206438
127471,206438
127472,206438
127473,206438
127474,206438
127475,206438
127476,206438
127477,206438
127478,206438
127479,206438
127480,206438
127481,206438
127482,206438
127483,206438
127484,206438
127485,206438
127486,206438
127487,206438
127488,206438
127489,206438
127490,206441
127491,206441
127492,206441
127493,206441
127494,206441
127495,206441
127496,206441
