case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
Case 2789,assign-seriousness,0,0,0,0,44
Case 2789,assign-seriousness take-in-charge-ticket,1,1,0,1,42
Case 2789,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,42
Case 2789,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,42,42,0
Case 261,assign-seriousness,0,0,0,0,32
Case 261,assign-seriousness take-in-charge-ticket,1,0,0,0,32
Case 261,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 261,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,0
Case 2342,assign-seriousness,0,0,0,0,42
Case 2342,assign-seriousness take-in-charge-ticket,1,14,0,14,28
Case 2342,assign-seriousness take-in-charge-ticket wait,2,14,14,0,27
Case 2342,assign-seriousness take-in-charge-ticket wait wait,3,14,0,0,27
Case 2342,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,26,12,12,15
Case 2342,assign-seriousness take-in-charge-ticket wait wait resolve-ticket closed,5,41,27,15,0
Case 2374,assign-seriousness,0,0,0,0,38
Case 2374,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 2374,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 2374,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,0
Case 4106,assign-seriousness,0,0,0,0,46
Case 4106,assign-seriousness take-in-charge-ticket,1,0,0,0,46
Case 4106,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 4106,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,45,0
Case 1169,assign-seriousness,0,0,0,0,46
Case 1169,assign-seriousness resolve-ticket,1,0,0,0,45
Case 1169,assign-seriousness resolve-ticket closed,2,45,46,45,0
Case 1116,assign-seriousness,0,0,0,0,43
Case 1116,assign-seriousness take-in-charge-ticket,1,0,0,0,42
Case 1116,assign-seriousness take-in-charge-ticket resolve-ticket,2,27,28,27,15
Case 1116,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,15,0
Case 2415,assign-seriousness,0,0,0,0,46
Case 2415,assign-seriousness take-in-charge-ticket,1,0,0,0,45
Case 2415,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,7,37
Case 2415,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,37,0
Case 1122,assign-seriousness,0,0,0,0,38
Case 1122,assign-seriousness take-in-charge-ticket,1,0,0,0,38
Case 1122,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 1122,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,0
Case 901,assign-seriousness,0,0,0,0,46
Case 901,assign-seriousness resolve-ticket,1,2,0,2,43
Case 901,assign-seriousness resolve-ticket resolve-ticket,2,2,2,0,43
Case 901,assign-seriousness resolve-ticket resolve-ticket closed,3,45,43,43,0
Case 1817,assign-seriousness,0,0,0,0,38
Case 1817,assign-seriousness take-in-charge-ticket,1,0,0,0,37
Case 1817,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,2,1,35
Case 1817,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,37,35,0
Case 4037,assign-seriousness,0,0,0,0,32
Case 4037,assign-seriousness take-in-charge-ticket,1,0,0,0,32
