,case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
0,Case 3665,assign-seriousness,0,0,0,0,46
1,Case 3665,assign-seriousness take-in-charge-ticket,1,0,0,0,45
2,Case 3665,assign-seriousness take-in-charge-ticket wait,2,3,3,3,42
3,Case 3665,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,16,16,13,29
4,Case 3665,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,45,42,29,0
5,Case 3666,assign-seriousness,0,0,0,0,41
6,Case 3666,assign-seriousness take-in-charge-ticket,1,0,0,0,41
7,Case 3666,assign-seriousness take-in-charge-ticket wait,2,0,0,0,41
8,Case 3666,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,26,26,26,15
9,Case 3666,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,41,41,15,0
10,Case 3667,assign-seriousness,0,0,0,0,44
11,Case 3667,assign-seriousness take-in-charge-ticket,1,0,0,0,43
12,Case 3667,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,8,7,35
13,Case 3667,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,43,35,0
14,Case 3668,assign-seriousness,0,0,0,0,59
15,Case 3668,assign-seriousness take-in-charge-ticket,1,0,0,0,59
16,Case 3668,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
17,Case 3668,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,59,58,0
18,Case 3669,assign-seriousness,0,0,0,0,41
19,Case 3669,assign-seriousness assign-seriousness,1,0,0,0,41
20,Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,41
21,Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,0,0,0,41
22,Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,4,3,3,3,37
23,Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade,5,3,4,0,36
24,Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade,6,9,6,6,30
25,Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket,7,24,21,15,15
26,Case 3669,assign-seriousness assign-seriousness take-in-charge-ticket wait take-in-charge-ticket require-upgrade require-upgrade resolve-ticket closed,8,39,30,15,0
27,Case 3670,assign-seriousness,0,0,0,0,32
28,Case 3670,assign-seriousness take-in-charge-ticket,1,17,0,17,15
