CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
5757531/2021,cexatcaucaia-protocolizado,0 days 00:00:00,2021-06-17 13:54:31.201,0.0,11.0481,0.0,1,cexatcaucaia-protocolizado,22
5757531/2021,cexatcaucaia-aguardandodistribuição,0 days 00:00:00.009000,2021-06-17 13:54:31.210,0.0,11.0481,0.0002,2,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição",20
5757531/2021,cexatcaucaia-distribuído,0 days 00:31:01.947000,2021-06-17 14:25:33.157,0.0216,11.0265,11.0263,3,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído",21
5757531/2021,nuatmcaucaia-aguardandoanálisedoprocesso,0 days 00:00:18.414000,2021-06-17 14:25:51.571,0.0002,11.0263,11.0265,4,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso",202
5757531/2021,nuatmcaucaia-providenciado,11 days 00:37:36.692000,2021-06-28 15:03:28.263,11.0261,0.0002,11.0481,5,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-providenciado",209
5757531/2021,nuatmcaucaia-arquivado,0 days 00:00:20.076000,2021-06-28 15:03:48.339,0.0002,0.0,11.0481,6,"cexatcaucaia-protocolizado,cexatcaucaia-aguardandodistribuição,cexatcaucaia-distribuído,nuatmcaucaia-aguardandoanálisedoprocesso,nuatmcaucaia-providenciado,nuatmcaucaia-arquivado",205
5763299/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-17 15:09:39.433,0.0,53.2961,0.0,1,cexatsobral-protocolizado,73
5763299/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.010000,2021-06-17 15:09:39.443,0.0,53.2961,32.4772,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5763299/2021,cexatsobral-distribuído,0 days 01:32:59.689000,2021-06-17 16:42:39.132,0.0646,53.2315,32.5201,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5763299/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:43.282000,2021-06-17 16:43:22.414,0.0005,53.231,32.5206,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
