CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
07866252/2018,cecon-protocolizado,0 days 00:00:00,2018-09-21 15:16:14.000,0.0,206.8273,0.0,1,cecon-protocolizado,49
07866252/2018,cecon-aguardandodistribuição,0 days 00:00:05,2018-09-21 15:16:19.000,0.0001,206.8272,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
07866252/2018,cecon-documentoassinadopelocontribuinte,2 days 19:09:42,2018-09-21 15:53:53.000,2.7984,204.0288,0.0005,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
07866252/2018,cecon-distribuído,6 days 21:38:23,2018-10-01 08:04:24.000,6.9017,197.1271,0.7372,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
07866252/2018,cecon-despachoassinado,107 days 06:05:25,2019-01-16 14:09:49.000,107.2538,89.8733,1.1559,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado",41
07866252/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:01:58,2019-01-16 14:11:47.000,0.0014,89.8719,4.0238,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
07866252/2018,cecon-contribuinteciente,29 days 22:18:03,2019-02-15 12:29:50.000,29.9292,59.9427,4.0238,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
07866252/2018,cecon-documentoassinadopelocontribuinte,10 days 04:17:57,2019-02-25 14:30:58.000,10.1791,49.7636,10.8129,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
07866252/2018,cecon-despachoassinado,20 days 18:23:29,2019-03-18 11:11:16.000,20.7663,28.9973,10.8156,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado",41
07866252/2018,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,0 days 00:00:55,2019-03-18 11:12:11.000,0.0006,28.9967,24.0594,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte",29
07866252/2018,cecon-contribuinteciente,3 days 07:41:30,2019-03-21 18:53:41.000,3.3205,25.6762,25.6762,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente",39
07866252/2018,cecon-documentoassinadopelocontribuinte,1 days 14:48:13,2019-03-22 13:31:00.000,1.6168,24.0594,28.9967,12,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte",46
07866252/2018,cecon-documentoassinado,13 days 05:51:07,2019-04-05 15:33:01.000,13.2438,10.8156,28.9973,13,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado",45
07866252/2018,nucot-aguardandoanálisedasupervisão,0 days 00:03:49,2019-04-05 15:36:50.000,0.0027,10.8129,49.7636,14,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão",390
07866252/2018,gabinetesecretaria-aguardandoanálisedasecretária,6 days 18:56:22,2019-04-12 10:33:12.000,6.7891,4.0238,59.9427,15,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária",208
07866252/2018,nucot-analisado,0 days 00:00:00,2019-04-12 10:33:12.000,0.0,4.0238,89.8719,16,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado",398
07866252/2018,gabinetesecretaria-distribuído,2 days 20:49:44,2019-04-15 07:22:56.000,2.8679,1.1559,89.8733,17,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-despachoassinado,cecon-aguardandodocumentoe/ouinformaçõesdocontribuinte,cecon-contribuinteciente,cecon-documentoassinadopelocontribuinte,cecon-documentoassinado,nucot-aguardandoanálisedasupervisão,gabinetesecretaria-aguardandoanálisedasecretária,nucot-analisado,gabinetesecretaria-distribuído",231
