CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
3120978/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-04-07 15:02:34.136,0.0,131.9619,0.0,1,cexataguafria-protocolizado,40
3120978/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.002000,2021-04-07 15:02:34.138,0.0,131.9619,126.8508,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
3120978/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 17:51:39.610000,2021-04-09 08:54:13.748,1.7442,130.2177,130.2177,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3120978/2021,cexatáguafria-processoanalisado,3 days 08:48:22.746000,2021-04-12 17:42:36.494,3.3669,126.8508,131.9619,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3120978/2021,cexatáguafria-arquivado,126 days 20:25:07.470000,2021-08-17 14:07:43.964,126.8508,0.0,131.9619,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-arquivado",187
3129894/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-04-07 22:15:49.407,0.0,0.7757,0.0,1,cexatparangaba-protocolizado,146
3129894/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.005000,2021-04-07 22:15:49.412,0.0,0.7757,0.7757,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
3129894/2021,cexatparangaba-arquivado,0 days 18:36:59.689000,2021-04-08 16:52:49.101,0.7757,0.0,0.7757,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,cexatparangaba-arquivado",144
3129916/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-04-07 22:19:16.426,0.0,70.4156,-0.0,1,cexatparangaba-protocolizado,146
3129916/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.002000,2021-04-07 22:19:16.428,0.0,70.4156,0.7127,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",139
