CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
5761369/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-17 14:45:16.969,0.0,53.3229,-0.0,1,cexatsobral-protocolizado,73
5761369/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.006000,2021-06-17 14:45:16.975,0.0,53.3229,32.3947,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5761369/2021,cexatsobral-distribuído,0 days 01:58:44.307000,2021-06-17 16:44:01.282,0.0825,53.2404,32.4372,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5761369/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:25.254000,2021-06-17 16:44:26.536,0.0003,53.2401,32.4374,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
5761369/2021,nuatmsobral-processoanalisado,20 days 19:15:54.896000,2021-07-08 12:00:21.432,20.8027,32.4374,53.2401,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5761369/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:21.115000,2021-07-08 12:00:42.547,0.0002,32.4372,53.2404,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5761369/2021,nuatmsobral-solicitanteciente,0 days 01:01:09.835000,2021-07-08 13:01:52.382,0.0425,32.3947,53.3229,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5761369/2021,nuatmsobral-arquivado,32 days 09:28:18.292000,2021-08-09 22:30:10.674,32.3947,-0.0,53.3229,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5770201/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-17 16:56:06.077,0.0,53.2248,-0.0,1,cexatsobral-protocolizado,73
5770201/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.005000,2021-06-17 16:56:06.082,0.0,53.2248,32.4614,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5770201/2021,cexatsobral-distribuído,0 days 00:06:52.951000,2021-06-17 17:02:59.033,0.0048,53.22,32.4967,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5770201/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:25.229000,2021-06-17 17:03:24.262,0.0003,53.2197,32.4972,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
5770201/2021,nuatmsobral-processoanalisado,20 days 17:20:23.630000,2021-07-08 10:23:47.892,20.7225,32.4972,53.2197,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5770201/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:39.347000,2021-07-08 10:24:27.239,0.0005,32.4967,53.22,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5770201/2021,nuatmsobral-solicitanteciente,0 days 00:50:50.520000,2021-07-08 11:15:17.759,0.0353,32.4614,53.2248,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5770201/2021,nuatmsobral-arquivado,32 days 11:04:27.818000,2021-08-09 22:19:45.577,32.4614,-0.0,53.2248,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5771038/2021,cexatáguafria-protocolizado,0 days 00:00:00,2021-06-17 17:20:26.955,0.0,10.6323,0.0,1,cexatáguafria-protocolizado,92
5771038/2021,cexatáguafria-aguardandodistribuição,0 days 00:00:00.005000,2021-06-17 17:20:26.960,0.0,10.6323,3.6472,2,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição",82
5771038/2021,cexatáguafria-distribuído,0 days 02:22:09.159000,2021-06-17 19:42:36.119,0.0987,10.5336,6.9684,3,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído",87
5771038/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 10:56:02.045000,2021-06-18 06:38:38.164,0.4556,10.078,6.9685,4,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso",78
5771038/2021,cexatáguafria-processoanalisado,3 days 02:37:37.811000,2021-06-21 09:16:15.975,3.1095,6.9685,10.078,5,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
5771038/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:11.172000,2021-06-21 09:16:27.147,0.0001,6.9684,10.5336,6,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
5771038/2021,cexatáguafria-solicitanteciente,3 days 07:42:33.304000,2021-06-24 16:59:00.451,3.3212,3.6472,10.6323,7,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5771038/2021,cexatáguafria-arquivado,3 days 15:32:00.436000,2021-06-28 08:31:00.887,3.6472,0.0,10.6323,8,"cexatáguafria-protocolizado,cexatáguafria-aguardandodistribuição,cexatáguafria-distribuído,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5777508/2021,cexatsobral-protocolizado,0 days 00:00:00,2021-06-17 20:33:43.478,0.0,53.0748,-0.0,1,cexatsobral-protocolizado,73
5777508/2021,cexatsobral-aguardandodistribuição,0 days 00:00:00.006000,2021-06-17 20:33:43.484,0.0,53.0748,32.4761,2,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição",70
5777508/2021,cexatsobral-distribuído,0 days 11:17:00.188000,2021-06-18 07:50:43.672,0.4701,52.6047,32.4774,3,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído",72
5777508/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:00:22.714000,2021-06-18 07:51:06.386,0.0003,52.6044,32.4778,4,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso",299
5777508/2021,nuatmsobral-processoanalisado,20 days 03:02:21.083000,2021-07-08 10:53:27.469,20.1266,32.4778,52.6044,5,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5777508/2021,nuatmsobral-aguardandociênciadosolicitante,0 days 00:00:36.120000,2021-07-08 10:54:03.589,0.0004,32.4774,52.6047,6,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante",300
5777508/2021,nuatmsobral-solicitanteciente,0 days 00:01:53.482000,2021-07-08 10:55:57.071,0.0013,32.4761,53.0748,7,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente",309
5777508/2021,nuatmsobral-arquivado,32 days 11:25:39.194000,2021-08-09 22:21:36.265,32.4761,-0.0,53.0748,8,"cexatsobral-protocolizado,cexatsobral-aguardandodistribuição,cexatsobral-distribuído,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-aguardandociênciadosolicitante,nuatmsobral-solicitanteciente,nuatmsobral-arquivado",303
5789751/2021,nuatmsobral-protocolizado,0 days 00:00:00,2021-06-18 10:08:50.333,0.0,21.9568,0.0,1,nuatmsobral-protocolizado,306
5789751/2021,nuatmsobral-aguardandodistribuição,0 days 00:00:00.011000,2021-06-18 10:08:50.344,0.0,21.9568,0.0004,2,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição",301
5789751/2021,cexatsobral-aguardandoprovidênciasefaz,0 days 00:53:19.926000,2021-06-18 11:02:10.270,0.037,21.9198,21.8857,3,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,cexatsobral-aguardandoprovidênciasefaz",71
5789751/2021,nuatmsobral-aguardandoanálisedoprocesso,0 days 00:49:07.246000,2021-06-18 11:51:17.516,0.0341,21.8857,21.9198,4,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso",299
5789751/2021,nuatmsobral-processoanalisado,21 days 21:14:46.268000,2021-07-10 09:06:03.784,21.8853,0.0004,21.9568,5,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado",305
5789751/2021,nuatmsobral-arquivado,0 days 00:00:33.820000,2021-07-10 09:06:37.604,0.0004,0.0,21.9568,6,"nuatmsobral-protocolizado,nuatmsobral-aguardandodistribuição,cexatsobral-aguardandoprovidênciasefaz,nuatmsobral-aguardandoanálisedoprocesso,nuatmsobral-processoanalisado,nuatmsobral-arquivado",303
5794895/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-06-18 11:28:52.875,0.0,66.9373,0.0,1,cexataguafria-protocolizado,13
5794895/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-06-18 11:28:52.882,0.0,66.9373,0.0002,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",7
5794895/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 22:36:54.974000,2021-06-21 10:05:47.856,2.9423,63.995,62.7773,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5794895/2021,cexatáguafria-redirecionado,1 days 05:13:22.918000,2021-06-22 15:19:05.768,1.2176,62.7774,62.7774,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
5794895/2021,cexatáguafria-aguardandoanálisedoprocesso,0 days 00:00:05.564000,2021-06-22 15:19:16.338,0.0001,62.7773,63.995,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso",78
5794895/2021,cexatáguafria-providenciado,62 days 18:38:58.551000,2021-08-24 09:58:14.889,62.7771,0.0002,66.9373,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",93
5794895/2021,cexatáguafria-arquivado,0 days 00:00:16.034000,2021-08-24 09:58:30.923,0.0002,0.0,66.9373,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",86
5796162/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-06-18 11:43:48.352,0.0,132.9229,0.0,1,cexatparangaba-protocolizado,65
5796162/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.006000,2021-06-18 11:43:48.358,0.0,132.9229,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
5796162/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 00:10:30.527000,2021-06-18 11:54:18.885,0.0073,132.9156,132.9156,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
5796162/2021,nuatmparangaba-providenciado,132 days 21:58:11.182000,2021-10-29 09:52:30.067,132.9154,0.0002,132.9229,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
5796162/2021,nuatmparangaba-arquivado,0 days 00:00:21.301000,2021-10-29 09:52:51.368,0.0002,0.0,132.9229,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
5799188/2021,cexatparangaba-protocolizado,0 days 00:00:00,2021-06-18 13:32:15.329,0.0,65.9267,0.0,1,cexatparangaba-protocolizado,65
5799188/2021,cexatparangaba-aguardandodistribuição,0 days 00:00:00.017000,2021-06-18 13:32:15.346,0.0,65.9267,0.0002,2,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição",61
5799188/2021,nuatmparangaba-aguardandoanálisedoprocesso,0 days 00:59:53.729000,2021-06-18 14:32:09.075,0.0416,65.8851,65.8851,3,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso",274
5799188/2021,nuatmparangaba-providenciado,65 days 21:14:15.446000,2021-08-23 11:46:24.521,65.8849,0.0002,65.9267,4,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado",283
5799188/2021,nuatmparangaba-arquivado,0 days 00:00:20.156000,2021-08-23 11:46:44.677,0.0002,0.0,65.9267,5,"cexatparangaba-protocolizado,cexatparangaba-aguardandodistribuição,nuatmparangaba-aguardandoanálisedoprocesso,nuatmparangaba-providenciado,nuatmparangaba-arquivado",279
5800356/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-06-18 13:50:31.046,0.0,5.0031,-0.0,1,nuamaguafria-protocolizado,105
5800356/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.015000,2021-06-18 13:50:31.061,0.0,5.0031,0.8865,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",101
5800356/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 21:44:59.001000,2021-06-21 11:35:30.062,2.9062,2.0969,0.9367,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5800356/2021,cexatáguafria-redirecionado,1 days 03:48:29.892000,2021-06-22 15:23:53.881,1.1587,0.9382,0.9368,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado",94
5800356/2021,cexatáguafria-providenciado,0 days 00:02:00.406000,2021-06-22 15:26:00.360,0.0014,0.9368,0.9382,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado",93
5800356/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:08.805000,2021-06-22 15:26:09.165,0.0001,0.9367,2.0969,6,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante",81
5800356/2021,cexatáguafria-solicitanteciente,0 days 01:12:15.403000,2021-06-22 16:38:24.568,0.0502,0.8865,5.0031,7,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5800356/2021,cexatáguafria-arquivado,0 days 21:16:33.402000,2021-06-23 13:54:57.970,0.8865,-0.0,5.0031,8,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-redirecionado,cexatáguafria-providenciado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
5803037/2021,nuamaguafria-protocolizado,0 days 00:00:00,2021-06-18 14:35:40.411,0.0,72.7271,0.0,1,nuamaguafria-protocolizado,105
5803037/2021,nuamaguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-06-18 14:35:40.415,0.0,72.7271,18.7781,2,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição",101
5803037/2021,cexatáguafria-aguardandoanálisedoprocesso,2 days 21:00:23.755000,2021-06-21 11:36:04.170,2.8753,69.8518,19.4653,3,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",78
5803037/2021,cexatáguafria-processoanalisado,50 days 09:15:54.839000,2021-08-10 20:51:59.009,50.3861,19.4657,19.4657,4,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",91
5803037/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:31.575000,2021-08-10 20:52:30.584,0.0004,19.4653,69.8518,5,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",81
5803037/2021,cexatáguafria-solicitanteciente,0 days 16:29:38.317000,2021-08-11 13:22:08.901,0.6872,18.7781,72.7271,6,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente",95
5803037/2021,cexatáguafria-arquivado,18 days 18:40:30.428000,2021-08-30 08:02:39.329,18.7781,0.0,72.7271,7,"nuamaguafria-protocolizado,nuamaguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitanteciente,cexatáguafria-arquivado",86
