CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
07909512/2018,cecon-protocolizado,0 days 00:00:00,2018-09-24 15:53:10.000,0.0,283.6498,0.0,1,cecon-protocolizado,49
07909512/2018,cecon-aguardandodistribuição,0 days 00:00:05,2018-09-24 15:53:15.000,0.0001,283.6497,0.0003,2,"cecon-protocolizado,cecon-aguardandodistribuição",26
07909512/2018,cecon-documentoassinadopelocontribuinte,1 days 16:08:36,2018-09-26 08:00:41.000,1.6726,281.9771,0.0004,3,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte",46
07909512/2018,cecon-distribuído,5 days 00:01:27,2018-10-01 08:03:18.000,5.001,276.9761,0.5629,4,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído",43
07909512/2018,cecon-despachoassinado,108 days 02:04:42,2019-01-17 10:08:00.000,108.0866,168.8895,3.7242,5,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado",41
07909512/2018,cexatcentro-aguardandoprovidências,0 days 00:02:10,2019-01-17 10:10:10.000,0.0015,168.888,5.4683,6,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências",93
07909512/2018,cexatcentro-distribuído,7 days 04:36:00,2019-01-24 14:46:10.000,7.1917,161.6963,5.4683,7,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído",96
07909512/2018,nuamcentro-aguardandoprovidências,22 days 01:07:19,2019-02-15 15:53:29.000,22.0467,139.6496,6.9091,8,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências",256
07909512/2018,nuamcentro-distribuído,0 days 00:00:16,2019-02-15 15:53:45.000,0.0002,139.6494,6.9093,9,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído",260
07909512/2018,cecon-aguardandoanálisedoconsultoria,24 days 18:53:42,2019-03-12 10:47:27.000,24.7873,114.8621,31.6322,10,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria",17
07909512/2018,cecon-despachoassinado,26 days 23:55:25,2019-04-08 10:42:52.000,26.9968,87.8653,31.6406,11,"cecon-protocolizado,cecon-aguardandodistribuição,cecon-documentoassinadopelocontribuinte,cecon-distribuído,cecon-despachoassinado,cexatcentro-aguardandoprovidências,cexatcentro-distribuído,nuamcentro-aguardandoprovidências,nuamcentro-distribuído,cecon-aguardandoanálisedoconsultoria,cecon-despachoassinado",41
