CaseID,Activity,Duration,Timestamp,Duration Float,Time to conclusion,Passed Time,Step,Prefix,Activity Cat
3112118/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-04-07 11:51:38.084,0.0,55.4392,0.0,1,cexataguafria-protocolizado,40
3112118/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.007000,2021-04-07 11:51:38.091,0.0,55.4392,0.0005,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
3112118/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 21:12:46.138000,2021-04-09 09:04:24.229,1.8839,53.5553,36.3649,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3112118/2021,cexatáguafria-processoanalisado,17 days 04:33:52.070000,2021-04-26 13:38:16.299,17.1902,36.3651,36.3651,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado",198
3112118/2021,cexatáguafria-aguardandociênciadosolicitante,0 days 00:00:16.432000,2021-04-26 13:38:32.731,0.0002,36.3649,53.5553,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante",177
3112118/2021,cexatáguafria-solicitantenãociente,36 days 08:44:43.830000,2021-06-01 22:23:16.561,36.3644,0.0005,55.4392,6,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente",204
3112118/2021,cexatáguafria-arquivado,0 days 00:00:44.035000,2021-06-01 22:24:00.596,0.0005,0.0,55.4392,7,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-processoanalisado,cexatáguafria-aguardandociênciadosolicitante,cexatáguafria-solicitantenãociente,cexatáguafria-arquivado",187
3120951/2021,cexataguafria-protocolizado,0 days 00:00:00,2021-04-07 15:02:10.542,0.0,135.2052,-0.0,1,cexataguafria-protocolizado,40
3120951/2021,cexataguafria-aguardandodistribuição,0 days 00:00:00.004000,2021-04-07 15:02:10.546,0.0,135.2052,3.2446,2,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição",26
3120951/2021,cexatáguafria-aguardandoanálisedoprocesso,1 days 17:52:03.175000,2021-04-09 08:54:13.721,1.7445,133.4607,133.4607,3,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso",173
3120951/2021,cexatáguafria-providenciado,130 days 05:11:08.540000,2021-08-17 14:05:22.261,130.2161,3.2446,135.2052,4,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado",201
3120951/2021,cexatáguafria-arquivado,3 days 05:52:13.530000,2021-08-20 19:57:35.791,3.2446,-0.0,135.2052,5,"cexataguafria-protocolizado,cexataguafria-aguardandodistribuição,cexatáguafria-aguardandoanálisedoprocesso,cexatáguafria-providenciado,cexatáguafria-arquivado",187
3121958/2021,cexatiguatu-protocolizado,0 days 00:00:00,2021-04-07 15:22:47.471,0.0,21.0402,0.0,1,cexatiguatu-protocolizado,84
3121958/2021,cexatiguatu-aguardandodistribuição,0 days 00:00:00.001000,2021-04-07 15:22:47.472,0.0,21.0402,0.0121,2,"cexatiguatu-protocolizado,cexatiguatu-aguardandodistribuição",75
