,identificacao,activity,number_steps_x,Unnamed: 0,CompleteTimestamp,timestamp,number_steps_y,is_first_step,timestamp_shift,duracao,tempo_restante_conclusao,tempo_passado,day,month,year,day_of_week,is_weekend,quarter,is_quarter_end,hour,minute,second,steps,activity_cat
0,4290,1,3,12824,2010-02-10 17:58:35,2010-02-10 17:58:35,3,1,2010-02-23 23:58:59,13.250277777777775,13.261863425925926,0.0,10,2,2010,2,0,1,0,17,58,35,3,0
1,4189,1,3,12491,2012-05-10 16:20:35,2012-05-10 16:20:35,3,1,2012-05-11 23:49:27,1.311712962962963,5.327303240740741,0.0,10,5,2012,3,0,2,0,16,20,35,3,0
2,1443,1,2,4258,2012-01-19 20:41:57,2012-01-19 20:41:57,2,1,2012-01-19 20:42:05,9.25925925925926e-05,9.25925925925926e-05,0.0,19,1,2012,3,0,1,0,20,41,57,2,0
3,3788,1,4,11241,2010-10-07 15:36:31,2010-10-07 15:36:31,4,1,2010-10-07 16:45:12,0.0476967592592592,0.1100925925925926,0.0,7,10,2010,3,0,4,0,15,36,31,4,0
4,3788,1,4,11242,2010-10-07 16:45:12,2010-10-07 16:45:12,4,0,2010-10-07 16:45:20,9.25925925925926e-05,0.11,0.0,7,10,2010,3,0,4,0,16,45,12,4,0
5,1753,8,3,5207,2012-03-23 17:04:26,2012-03-23 17:04:26,3,0,2012-03-24 01:11:58,0.3385648148148148,0.6453587962962963,0.0,23,3,2012,4,0,1,0,17,4,26,3,7
6,1428,8,8,4209,2010-09-24 22:03:13,2010-09-24 22:03:13,8,0,2010-09-24 22:03:42,0.0003356481481481,3.8100347222222224,0.0,24,9,2010,4,0,3,0,22,3,13,8,7
7,1428,8,8,4212,2010-09-24 22:04:04,2010-09-24 22:04:04,8,0,2010-09-24 22:04:12,9.25925925925926e-05,3.8097800925925926,9.25925925927551e-05,24,9,2010,4,0,3,0,22,4,4,8,7
8,3790,6,3,11252,2011-08-29 16:20:20,2011-08-29 16:20:20,3,0,0 days 00:00:00,0.0,12.023854166666666,12.023854166666666,29,8,2011,0,0,3,0,16,20,20,3,5
9,866,8,3,2489,2012-01-18 22:40:33,2012-01-18 22:40:33,3,0,2012-01-27 01:15:21,8.1075,8.1075,0.0,18,1,2012,2,0,1,0,22,40,33,3,7
10,4489,6,3,13423,2011-01-06 01:54:54,2011-01-06 01:54:54,3,0,0 days 00:00:00,0.0,0.0007291666666666,0.0007291666666666,6,1,2011,3,0,1,0,1,54,54,3,5
11,2544,1,5,7589,2010-05-27 16:49:02,2010-05-27 16:49:02,5,0,2010-06-11 18:55:21,15.087719907407408,15.091226851851852,0.0,27,5,2010,3,0,2,0,16,49,2,5,0
12,2544,1,5,7590,2010-06-11 18:55:21,2010-06-11 18:55:21,5,0,2010-06-11 18:55:32,0.0001273148148148,15.091215277777778,0.000127314814815,11,6,2010,4,0,2,0,18,55,21,5,0
13,2321,8,3,6915,2010-03-12 00:48:46,2010-03-12 00:48:46,3,0,2010-03-15 18:05:02,3.7196296296296296,3.7196296296296296,0.0,12,3,2010,4,0,1,0,0,48,46,3,7
14,4476,8,3,13389,2011-09-29 18:00:34,2011-09-29 18:00:34,3,0,2011-09-29 21:05:04,0.128125,0.128125,0.0,29,9,2011,3,0,3,0,18,0,34,3,7
15,3385,6,6,10075,2011-02-21 19:37:02,2011-02-21 19:37:02,6,0,0 days 00:00:00,0.0,2.9512268518518514,2.8694907407407406,21,2,2011,0,0,1,0,19,37,2,6,5
16,806,1,4,2322,2012-02-27 20:50:44,2012-02-27 20:50:44,4,1,2012-02-27 22:41:41,0.0770486111111111,20.86028935185185,0.0,27,2,2012,0,0,1,0,20,50,44,4,0
17,2658,8,5,7922,2010-11-18 01:26:46,2010-11-18 01:26:46,5,0,2010-11-18 01:27:53,0.0007754629629629,1.992337962962963,0.0,18,11,2010,3,0,4,0,1,26,46,5,7
18,2658,8,5,7924,2010-11-19 19:15:36,2010-11-19 19:15:36,5,0,2010-11-19 19:16:35,0.0006828703703703,1.7429282407407407,0.000775462962963,19,11,2010,4,0,4,0,19,15,36,5,7
19,196,8,3,534,2011-11-17 22:31:33,2011-11-17 22:31:33,3,0,2011-11-17 22:32:09,0.0004166666666666,1.1153125,0.0,17,11,2011,3,0,4,0,22,31,33,3,7
20,3927,8,3,11685,2012-05-24 23:42:36,2012-05-24 23:42:36,3,0,2012-05-24 23:43:18,0.0004861111111111,0.2113773148148148,0.0,24,5,2012,3,0,2,0,23,42,36,3,7
21,2601,6,3,7754,2011-09-28 23:03:50,2011-09-28 23:03:50,3,0,0 days 00:00:00,0.0,0.0120601851851851,0.0120601851851851,28,9,2011,2,0,3,0,23,3,50,3,5
22,1594,6,9,4722,2010-04-13 22:33:17,2010-04-13 22:33:17,9,0,2010-04-13 22:34:02,0.0005208333333333,0.1960879629629629,3.472222222222765e-05,13,4,2010,1,0,2,0,22,33,17,9,5
23,1594,6,9,4725,2010-04-13 22:34:09,2010-04-13 22:34:09,9,0,2010-04-13 22:34:31,0.0002546296296296,0.1960069444444444,4.629629629629428e-05,13,4,2010,1,0,2,0,22,34,9,9,5
24,1594,6,9,4728,2010-04-13 22:34:46,2010-04-13 22:34:46,9,0,0 days 00:00:00,0.0,0.0010763888888888,0.0005208333333333,13,4,2010,1,0,2,0,22,34,46,9,5
25,4250,6,7,12689,2010-09-30 23:54:22,2010-09-30 23:54:22,7,0,0 days 00:00:00,0.0,7.896493055555556,4.897951388888888,30,9,2010,3,0,3,1,23,54,22,7,5
26,2441,1,4,7289,2010-02-02 18:49:41,2010-02-02 18:49:41,4,1,2010-02-16 00:57:27,13.25539351851852,13.255520833333332,0.0,2,2,2010,1,0,1,0,18,49,41,4,0
