,case_id
0,Case 2789
1,Case 261
2,Case 2342
3,Case 2374
4,Case 4106
5,Case 1169
6,Case 1116
7,Case 2415
8,Case 1122
9,Case 901
10,Case 1817
11,Case 4037
12,Case 3885
13,Case 910
14,Case 73
15,Case 2534
16,Case 1102
17,Case 533
18,Case 829
19,Case 2474
20,Case 3413
21,Case 1112
22,Case 1466
23,Case 1587
24,Case 2167
25,Case 2791
26,Case 1787
27,Case 4469
28,Case 3880
29,Case 292
30,Case 2074
31,Case 3095
32,Case 954
33,Case 3844
34,Case 2847
35,Case 1101
36,Case 1791
37,Case 80
38,Case 242
39,Case 4355
40,Case 211
41,Case 3341
42,Case 3738
43,Case 3002
44,Case 4248
45,Case 2227
46,Case 2634
47,Case 397
48,Case 3416
49,Case 2390
50,Case 427
51,Case 4371
52,Case 4422
53,Case 4269
54,Case 2187
55,Case 3182
56,Case 4030
57,Case 3428
58,Case 3898
59,Case 755
60,Case 876
61,Case 2908
62,Case 3511
63,Case 4032
64,Case 3086
65,Case 1815
66,Case 3943
67,Case 2296
68,Case 1075
69,Case 3083
70,Case 1327
71,Case 4394
72,Case 483
73,Case 1356
74,Case 2256
75,Case 3180
76,Case 4419
77,Case 2609
78,Case 2367
79,Case 4282
80,Case 3260
81,Case 2220
82,Case 3638
83,Case 40
84,Case 1290
85,Case 1500
86,Case 4054
87,Case 1185
88,Case 247
89,Case 1968
90,Case 2854
91,Case 3249
92,Case 3654
93,Case 1330
94,Case 4162
95,Case 2455
96,Case 3240
97,Case 4396
98,Case 2431
99,Case 2607
100,Case 3188
101,Case 2875
102,Case 1887
103,Case 2097
104,Case 3864
105,Case 3288
106,Case 3027
107,Case 1313
108,Case 4326
109,Case 2403
110,Case 1332
111,Case 4365
112,Case 4068
113,Case 3657
114,Case 503
115,Case 1682
116,Case 2504
117,Case 3214
118,Case 324
119,Case 4359
120,Case 1017
121,Case 1946
122,Case 4082
123,Case 3426
124,Case 4048
125,Case 1338
126,Case 498
127,Case 2380
128,Case 2714
129,Case 2603
130,Case 478
131,Case 3071
132,Case 502
133,Case 1813
134,Case 2713
135,Case 769
136,Case 3933
137,Case 622
138,Case 520
139,Case 962
140,Case 253
141,Case 1580
142,Case 2674
143,Case 4456
144,Case 1615
145,Case 4398
146,Case 2676
147,Case 4478
148,Case 2013
149,Case 1449
150,Case 4487
151,Case 2290
152,Case 1792
153,Case 2108
154,Case 2490
155,Case 1903
156,Case 1
157,Case 2279
158,Case 1179
159,Case 1007
160,Case 435
161,Case 2447
162,Case 4154
163,Case 3542
164,Case 708
165,Case 1145
166,Case 638
167,Case 2949
168,Case 4369
169,Case 3957
170,Case 4558
171,Case 2897
172,Case 233
173,Case 3543
174,Case 3865
175,Case 780
176,Case 2081
177,Case 2104
178,Case 2716
179,Case 3016
180,Case 3044
181,Case 1924
182,Case 2826
183,Case 4501
184,Case 3059
185,Case 2197
186,Case 2328
187,Case 2558
188,Case 46
189,Case 821
190,Case 1043
191,Case 480
192,Case 58
193,Case 105
194,Case 2681
195,Case 1371
196,Case 1096
197,Case 2452
198,Case 1070
199,Case 3498
200,Case 3439
201,Case 1772
202,Case 3376
203,Case 4183
204,Case 951
205,Case 1176
206,Case 1111
207,Case 998
208,Case 2152
209,Case 3078
210,Case 757
211,Case 2253
212,Case 374
213,Case 2083
214,Case 3009
215,Case 959
216,Case 1396
217,Case 4424
218,Case 4004
219,Case 1771
220,Case 3802
221,Case 1272
222,Case 378
223,Case 1104
224,Case 13
225,Case 3976
226,Case 506
227,Case 2232
228,Case 1764
229,Case 2300
230,Case 3128
231,Case 23
232,Case 343
233,Case 1315
234,Case 4338
235,Case 4535
236,Case 1663
237,Case 2473
238,Case 143
239,Case 566
240,Case 399
241,Case 383
242,Case 4485
243,Case 875
244,Case 1858
245,Case 4370
246,Case 2541
247,Case 3373
248,Case 691
249,Case 3253
250,Case 4160
251,Case 1249
252,Case 2481
253,Case 2643
254,Case 3231
255,Case 1519
256,Case 1918
257,Case 4145
258,Case 1795
259,Case 1776
260,Case 1057
261,Case 2239
262,Case 2176
263,Case 3331
264,Case 1359
265,Case 2465
266,Case 805
267,Case 2668
268,Case 147
269,Case 3601
270,Case 3126
271,Case 2765
272,Case 2163
273,Case 1664
274,Case 626
275,Case 3532
276,Case 1754
277,Case 2499
278,Case 3351
279,Case 3676
280,Case 3745
281,Case 930
282,Case 3015
283,Case 939
284,Case 679
285,Case 1831
286,Case 3535
287,Case 4067
288,Case 603
289,Case 2599
290,Case 701
291,Case 2093
292,Case 4147
293,Case 988
294,Case 487
295,Case 2962
296,Case 1704
297,Case 2891
298,Case 1894
299,Case 2391
300,Case 1301
301,Case 2614
302,Case 408
303,Case 1386
304,Case 1193
305,Case 2550
306,Case 728
307,Case 154
308,Case 3273
309,Case 1087
310,Case 3552
311,Case 380
312,Case 2267
313,Case 4009
314,Case 984
315,Case 3184
316,Case 2956
317,Case 169
318,Case 262
319,Case 1987
320,Case 2964
321,Case 3539
322,Case 2834
323,Case 2134
324,Case 1275
325,Case 2330
326,Case 4069
327,Case 3294
328,Case 3530
329,Case 4324
330,Case 1812
331,Case 2203
332,Case 807
333,Case 4352
334,Case 414
335,Case 1655
336,Case 4107
337,Case 2971
338,Case 645
339,Case 676
340,Case 964
341,Case 3056
342,Case 3382
343,Case 1441
344,Case 1124
345,Case 348
346,Case 1604
347,Case 3010
348,Case 2992
349,Case 370
350,Case 1471
351,Case 2514
352,Case 1054
353,Case 3037
354,Case 2007
355,Case 2398
356,Case 3662
357,Case 1603
358,Case 1292
359,Case 2851
360,Case 412
361,Case 4385
362,Case 4389
363,Case 4073
364,Case 3418
365,Case 989
366,Case 529
367,Case 999
368,Case 2591
369,Case 3043
370,Case 65
371,Case 3656
372,Case 2141
373,Case 782
374,Case 3692
375,Case 1144
376,Case 115
377,Case 1019
378,Case 554
379,Case 2700
380,Case 106
381,Case 2399
382,Case 3073
383,Case 1388
384,Case 308
385,Case 3344
386,Case 906
387,Case 3645
388,Case 3262
389,Case 4156
390,Case 1487
391,Case 1868
392,Case 15
393,Case 527
394,Case 3398
395,Case 2659
396,Case 824
397,Case 349
398,Case 1261
399,Case 553
400,Case 3963
401,Case 1495
402,Case 3229
403,Case 2228
404,Case 331
405,Case 2268
406,Case 3444
407,Case 4206
408,Case 3139
409,Case 4361
410,Case 963
411,Case 3551
412,Case 3403
413,Case 2577
414,Case 4165
415,Case 89
416,Case 557
417,Case 2866
418,Case 1574
419,Case 332
420,Case 1303
421,Case 2741
422,Case 656
